Id,SalePrice
2735,142473.32128472274
2736,140650.1843417736
2737,118369.04686283902
2738,132351.00915920472
2739,155617.13642374406
2740,134927.3653988413
2741,142509.93924114073
2742,155152.9202901418
2743,158422.24775871146
2744,159328.15317852647
2745,141190.4765665466
2746,133786.92435048963
2747,156000.8542214294
2748,120316.80836857835
2749,128952.49903412875
2750,134152.25086280823
2751,136112.38234356645
2752,198474.94101570302
2753,146663.1212445556
2754,213293.55158949306
2755,130891.71347095584
2756,95635.7661789874
2757,62637.454733417646
2758,94637.14238835052
2759,159131.87884841437
2760,122729.89031998969
2761,143563.1349654181
2762,145860.82637914852
2763,178619.3264737815
2764,159799.38054560535
2765,283291.7349377321
2766,130358.52912718467
2767,83032.54883316426
2768,125786.3577823448
2769,125357.50791472894
2770,140890.6504469651
2771,105055.96933184429
2772,110830.9615942623
2773,156531.34999984739
2774,143544.05321020636
2775,125576.92200218675
2776,144220.86215514113
2777,146282.44174904964
2778,109074.22669023278
2779,119947.23445041584
2780,97257.74411247355
2781,95619.50357939073
2782,91887.85512828077
2783,100742.41542729281
2784,120379.75351302954
2785,133182.21284681588
2786,68628.85206584223
2787,128848.14147485649
2788,80157.37313652958
2789,169904.6766371422
2790,87952.81381070522
2791,102809.87577449514
2792,68851.06122567288
2793,159290.32831146749
2794,93628.34351205436
2795,118247.19066377675
2796,98682.14019174202
2797,179365.72684263476
2798,114344.51009315877
2799,119644.55370495394
2800,67172.3276014677
2801,104755.77914532898
2802,131635.61073114452
2803,157332.78826770684
2804,136075.91213794713
2805,106382.80218568072
2806,80891.97849329021
2807,162020.81547478246
2808,145725.25384507593
2809,131883.550650248
2810,128139.43335176066
2811,161601.52433648333
2812,158215.97009606243
2813,151306.1800788586
2814,153645.89475574295
2815,99602.39316407085
2816,243440.95753214465
2817,148404.01124674937
2818,128171.51874068576
2819,180586.339897914
2820,147202.23575820625
2821,99413.38725243098
2822,207051.71017614513
2823,293357.05860587925
2824,187612.90624059943
2825,152524.24145744427
2826,137781.59986216275
2827,146824.87711595595
2828,209962.6954807215
2829,209316.38207301608
2830,244034.03548971834
2831,175138.13887376964
2832,251024.1835716773
2833,305784.0721904302
2834,221507.13599571804
2835,224637.79196179291
2836,187962.61453830637
2837,160614.24600687102
2838,147694.46169745218
2839,169907.88115248474
2840,202991.82378173445
2841,208081.17772379753
2842,230443.04474945768
2843,147294.46990578587
2844,154710.4523763061
2845,125266.88484203805
2846,209413.06053494528
2847,201608.89256869326
2848,215377.43650809198
2849,199542.61760942292
2850,278500.31020490226
2851,216328.64743600512
2852,229586.14749677433
2853,235033.3566194056
2854,135104.3315239024
2855,202334.04651173786
2856,202827.9157931239
2857,183728.53018143275
2858,208793.10904214566
2859,117371.6379948658
2860,135728.48451996408
2861,128529.10816954826
2862,193662.24139347192
2863,122756.93237284935
2864,244194.44355328777
2865,139401.51204092673
2866,144462.0913736214
2867,99243.28470951623
2868,93107.57788339317
2869,105022.3675666568
2870,127857.31781639284
2871,83318.27315213594
2872,51725.582017412074
2873,101331.67172886975
2874,151744.80662489517
2875,114429.80362780916
2876,168760.57326782358
2877,156534.10885987256
2878,157764.4170782049
2879,146570.49020663163
2880,101856.13139760066
2881,138098.1097921341
2882,169536.7264073112
2883,183330.62913425933
2884,197522.30421956885
2885,185902.241752794
2886,219058.97422332916
2887,89496.54144231424
2888,139706.70894034815
2889,54988.6420500641
2890,80317.86415808933
2891,139283.10274424465
2892,53491.75884923092
2893,92522.93490559315
2894,70201.97337855803
2895,317482.60690516495
2896,272588.9559011673
2897,223466.06521653416
2898,151214.43703517635
2899,214958.9042603481
2900,162304.67171226404
2901,208534.84134412705
2902,181598.1818407289
2903,346925.6542921696
2904,370263.78212186374
2905,94265.22807799571
2906,191759.60496791732
2907,118800.35245980567
2908,127406.1102285166
2909,156038.58421919146
2910,79246.62740379835
2911,81476.190995482
2912,153846.27389658138
2913,80291.17026765649
2914,77843.1735459591
2915,87280.54692218736
2916,82473.07094569312
2917,166446.63882608144
2918,112784.90435378005
2919,221390.75099237525
